12484	16325
6307	16221
10252	16221
10117	16221
271	16809
195	16221
5906	16221
12767	16546
12543	16343
10633	16734
9107	16488
12768	16221
12769	16221
4741	16325
5253	16976
5085	16221
3918	16221
5077	16299
9650	16796
4059	16413
12253	16238
7259	16479
4053	16221
2490	16312
12628	17072
5959	16221
272	16221
9799	17121
6722	16221
2166	16285
3161	16221
12770	16332
1566	16546
363	16249
1258	16602
10406	16221
1003	16488
8381	16221
7953	16546
5475	17152
1405	16845
12771	16643
12518	16221
12772	16601
397	17183
4223	16645
2182	16221
1105	16221
7245	16249
704	16221
11164	16221
12773	16221
5847	16299
1221	16238
8806	16488
10606	16221
2147	16221
11285	16770
9013	16285
12057	16660
3560	16412
12774	16287
5683	16271
4422	16471
11409	16221
12775	16221
12766	16479
6907	16221
12776	16238
11165	16976
12777	17162
5259	16221
8069	16299
2485	16652
8401	16452
9062	17158
5605	16650
10852	16299
12372	16221
8791	16325
4743	16343
704	16383
12778	16653
11834	16585
8317	16221
4901	16829
10328	16221
2607	16546
10975	16221
4481	16546
11438	16479
3872	16488
12585	16328
11810	16872
292	16249
12541	16271
7583	16285
9135	16221
11298	16221
3711	16325
8515	16412
3885	16221
12779	16436
11901	16221
11389	16249
11820	16285
12145	16299
3170	16373
1549	16221
6780	16284
8636	16325
12167	16221
1895	16670
1207	16546
6028	16299
6896	16496
7003	16299
10255	16546
12780	16221
1492	16645
10070	16238
11401	16249
8871	16790
12781	16546
10938	16295
11446	16221
12782	17028
8411	16221
12227	16221
4055	16750
12783	16285
6984	16221
12784	16249
9075	16285
6329	16879
11406	16841
12785	16673
7197	16343
10968	16271
12786	16964
5604	16284
5159	16221
12787	16221
11825	16564
4277	16238
11169	16471
12180	16529
8859	16221
6681	16325
5631	16221
8066	16478
12788	16578
5539	16347
4979	16221
6732	16471
11506	16412
9381	16238
4121	16221
2664	16629
12789	16546
3224	16221
12790	16546
11849	16221
2590	16546
6881	16668
4411	16271
170	16221
7635	16564
12606	16221
12791	16880
5638	16221
4557	16299
890	16221
3242	16221
964	16271
11483	16564
10336	16221
12792	16271
6170	16343
2404	16602
3110	16221
11766	16221
6786	16221
2147	16660
8330	16430
890	16602
1273	16221
12793	16271
4713	16221
8237	16454
4145	16380
11533	16332
12794	16221
8783	16284
2267	16221
4468	17094
4775	16546
11808	16292
11535	17064
9324	16325
2130	16668
4055	16454
9786	16299
5345	16743
3670	16221
12795	16221
12796	16285
12797	16221
8589	16373
2763	16221
3565	16902
5012	16668
12539	16409
4371	16299
8311	16715
656	16248
7317	16299
7835	16790
4264	16430
12798	16221
4733	16221
2260	16221
3073	16790
12799	16221
7238	16456
11756	16488
1559	16249
3980	16221
5757	16718
9850	16564
7058	16285
10280	17081
1700	16249
155	16373
1974	16221
792	16409
5016	16546
1690	16249
4190	16285
1429	16221
12800	16412
4545	16924
597	16249
5553	16223
10303	16221
6943	16262
8162	16221
8991	16221
9542	16221
9334	16221
10888	16221
2619	16412
6948	16221
12801	16299
3032	16221
8341	16271
12789	16221
2343	16221
6992	16221
8609	16442
1162	16221
10986	16299
9589	16282
3485	16221
12145	16652
12802	16626
12803	16546
9947	16221
12804	16221
9186	16325
5611	16221
9931	16221
4704	16221
12805	16413
11063	16221
2231	16546
4044	17094
10245	16221
4641	16660
3275	16601
7006	17103
11885	16221
5415	16284
1761	16221
9753	16221
4807	16221
9363	16262
5500	16285
6177	16221
9438	16221
2479	16471
7847	16221
12060	16221
1564	16449
5339	16221
5152	16564
8079	16312
7230	16221
37	16221
11727	17191
12806	17275
4408	16409
2416	16743
5593	16221
8611	16221
8864	16352
12807	16221
797	16880
9334	16546
3854	16361
4307	16601
10471	16238
5023	16401
1617	16221
12808	16221
11066	16312
375	16342
2287	16488
3807	16238
468	16841
7688	16238
559	16841
4329	16221
4788	16221
1296	16221
238	16668
11797	16221
1221	17166
10424	16695
12809	16221
1061	16221
6681	16613
5189	16320
12810	17279
8476	17049
12811	16342
5649	17101
6793	16673
12812	16413
1799	16804
832	16299
2009	16238
25	16602
10735	16271
12813	16221
12814	16546
3581	16346
9148	16361
6036	16221
11916	16601
2750	16271
1070	16221
3254	16546
11895	16299
4734	17166
10855	16221
6700	16271
2066	16221
12815	17163
1610	16670
4373	16285
9319	16221
8960	17090
3219	16221
640	16373
12816	16221
11364	16471
1232	16221
12817	16711
6718	16221
10630	16316
11064	17189
5994	16221
12800	16285
3078	16540
7399	16468
8081	16373
684	16332
12428	16249
6414	16413
9093	16221
3537	16412
9588	16471
12818	16488
10642	16285
8907	16221
9674	16734
12819	16221
4183	16221
12820	16221
3737	16221
12531	16601
12821	16221
12094	16373
953	16271
8474	16546
3557	16454
6442	16221
12169	16938
7253	16325
12822	16221
2132	16221
7196	16435
2799	17109
947	16412
12823	16285
11444	16652
3136	16695
12824	16221
5039	16413
954	16454
9406	16221
12825	16221
12826	16221
274	16880
3154	16221
12827	16360
10246	16238
5769	16548
12828	16221
3093	16221
12829	16694
59	16412
7044	16401
10309	16221
9775	16284
5077	16221
4120	16221
783	16221
9062	16221
10589	16488
12830	16271
795	16284
8063	16221
5091	16221
8577	16221
8103	16238
12831	16409
7082	16221
12359	16352
10031	16221
7157	16383
9763	16412
11522	16221
6862	16347
12832	16221
2259	16221
10683	16221
12833	16221
4229	16221
4632	16509
12834	16238
12318	16976
11599	16221
6689	17012
6021	16238
4926	16221
2474	16276
6666	16271
10442	16221
12835	16221
11163	16711
11320	16299
4006	16613
12836	16221
12271	16352
595	16456
3982	16221
12837	16221
6197	16221
8722	16262
10574	16352
6226	16285
11318	16249
3479	16548
8725	16221
9529	16848
8188	16718
5056	16393
8154	16284
8325	16221
12838	16221
8241	16546
12839	16645
4273	16249
1883	16383
7872	16221
12840	16221
3555	16546
107	16412
12010	16221
9163	16613
6077	16221
9870	16221
6659	16660
12841	16602
9428	16221
7704	16221
12842	16221
11633	16238
12843	17023
9774	17101
2788	16238
12844	16468
12845	16325
12846	16287
9165	16511
10607	16363
12847	16238
12848	16221
3263	17081
5331	16238
12849	16299
10981	16922
2685	16546
9755	16221
1581	16221
8304	16529
6410	16221
2628	17070
10289	16332
11392	16221
3463	16750
71	16488
7769	16488
12850	16221
6193	16221
2395	16271
7978	16320
8851	16345
12851	16271
9232	16306
10669	16221
9190	16249
2697	16673
4994	16221
12852	16299
3185	16221
9784	16412
12853	16221
2875	16221
11700	16221
8596	16221
7366	16221
12854	16546
1624	17081
364	16221
12855	16287
758	16926
12856	16602
1431	16221
3253	16343
11458	16430
9667	16249
6460	16249
1845	16488
9571	16548
5767	16386
140	16221
4017	16410
9877	16221
12857	16546
11826	16299
10568	16413
7233	16880
7975	16613
6727	16502
3227	16299
5816	16287
7391	16471
8313	16221
7869	16285
5905	16221
11875	16221
8627	16221
12858	17125
11049	16221
6803	16221
46	16450
5775	16360
957	16625
11094	16386
12859	16805
3579	16221
135	16989
2333	17026
6433	16601
6656	16578
8831	16221
6627	16221
4169	16361
12270	16249
11159	16221
8473	16488
5549	16221
8366	16221
2488	16221
10591	16229
9664	16413
5550	16249
1818	16221
10670	17162
12860	16743
983	16221
1327	16347
2148	16221
12861	16221
12862	16578
542	16287
9015	16564
1374	16271
1951	16221
10906	16221
4797	16221
4258	16221
2592	16221
313	16238
5470	16361
10922	16488
2091	16603
5792	16221
2772	16221
12863	16221
7258	16299
2886	16221
4682	16809
10405	16332
12864	16221
3258	16221
8538	16343
2481	16221
1339	16332
4615	17256
2225	16221
8155	16221
936	16271
12182	16410
11803	16221
7908	16221
11860	16221
5054	16221
10129	16221
6447	16638
6817	16221
12865	16312
12866	16221
9041	16221
5688	16238
3715	16221
2615	16345
9783	16299
7296	16285
7086	16673
12867	16328
6798	16221
10875	16488
12868	16285
8535	16588
12869	16440
4435	16229
12563	16249
1265	16221
1303	16479
3321	16221
8502	17012
8969	16221
12870	16456
12871	16249
1296	16401
11814	16221
12069	16271
3250	16271
5461	16221
6930	16221
4054	16479
4946	16508
2817	16271
4497	16471
11600	16673
10737	16238
10378	16262
806	16548
12872	16285
2377	16221
5107	16799
12873	16221
11314	16976
6581	16696
9308	16409
12874	16285
3672	16509
6406	16369
12875	16373
1999	16578
8475	16841
12118	16442
8667	16312
3819	16221
5523	16613
12599	16221
9387	16325
5937	16588
12876	16221
6708	16320
10548	16410
3648	16413
12877	17158
12475	16625
12878	16221
12879	16221
12714	16221
11477	16546
6437	16409
9922	16221
8051	16221
2814	16221
636	16452
4142	16360
7845	16790
3701	16221
1388	16332
3132	16299
10200	16221
2051	16221
3776	16221
6688	16613
442	16412
258	16221
187	16285
8059	16452
4723	16284
12571	16221
7189	17287
11790	16660
11287	16221
12880	16221
11492	16989
1570	16285
1677	16238
11812	16221
1888	16271
7181	16299
9092	16221
6050	16271
10865	16221
2153	17173
7150	16953
1894	16299
12881	16221
11399	16320
611	16221
7155	16221
6779	16221
6288	16650
9448	16221
4199	17032
10452	16221
3551	16299
12882	16376
1449	16221
7395	16221
1037	16560
9061	16221
2199	16496
12883	16899
1242	16221
12884	16221
8707	16221
1364	16705
9299	16221
12885	16299
10330	16262
12886	16612
7789	16604
1608	16488
9969	16221
9907	16271
8218	16613
11314	16221
7311	16529
1115	16221
4111	16968
12887	16221
12888	16285
1560	16695
4620	16287
2627	16221
6565	16819
1734	16249
8536	16221
5055	16285
3897	16479
5194	16285
10935	16660
10014	16221
12889	16797
12890	16401
5785	16352
1865	16221
11525	16221
12891	16325
12628	16454
492	16221
6098	16221
5231	16937
581	16285
5035	17075
2323	17108
10496	16299
12892	16452
12432	16221
336	16271
10600	16221
12893	16221
1303	16221
7464	16352
12894	16285
12599	16409
11960	16601
349	16221
829	16221
12895	17227
3846	16285
1064	16743
4789	16285
11090	16546
12896	16386
7547	16976
391	16271
2430	16221
415	16221
10542	16517
2675	16749
5504	16343
12897	16271
12898	16221
12899	16360
7492	16325
12900	16511
8917	16221
12260	16325
10437	16221
9804	16221
5094	16784
3197	16221
12019	16285
7690	16299
12496	17174
3607	16809
12901	16325
11099	16221
3525	16238
7916	16964
3044	16221
1759	16743
3096	16697
10260	16529
1624	16221
12902	16361
3940	16292
306	16271
5402	16325
8061	16344
8345	16343
6213	16715
4060	16221
9234	16546
12155	16749
7117	17111
4629	17174
2576	16368
948	16238
8539	16221
7299	16221
12903	16369
12904	16221
6627	16603
10747	16221
5325	16412
4022	16221
10285	16238
702	16299
7448	16221
11033	16238
154	16891
5758	16937
11869	16262
5486	17165
5474	16221
12905	16743
11664	16221
9450	16221
11347	16221
11093	16412
6149	16660
2883	16221
12906	16221
12907	16221
3087	16221
5157	16221
8204	16603
8586	16249
5962	16610
12908	16271
6986	16271
9539	16221
8980	17175
1978	16221
8976	16621
12909	16221
12910	16221
5961	16386
3490	16409
12911	17048
11979	16325
9050	16694
12912	16502
2577	16284
5824	17308
4422	16488
3634	16471
9338	16621
12913	16249
8443	16221
12914	16436
10527	16221
5062	16221
9426	16221
8358	16488
4505	16413
8175	16221
12915	16221
493	16221
12156	16410
2221	16287
5850	17112
12916	16221
5435	16312
4233	16320
12917	16295
5707	16613
302	16409
988	16352
12918	16401
6291	16343
3576	16221
11366	16221
3710	16271
12124	16904
1796	17240
4226	16221
4599	16221
69	16299
5494	16221
12365	16221
11606	16221
5985	16373
5933	16221
7851	16221
5819	16471
1476	16546
7570	16880
6363	16221
7530	16442
3228	16221
10241	16221
12919	16221
9851	16663
12920	16221
6543	16238
201	16221
8688	16604
8321	16221
12921	16285
6147	17257
2135	16221
8596	16238
7934	16625
8487	16660
1966	16327
3480	16238
2573	16442
6518	16221
9305	16271
12922	16701
12923	16221
8024	16601
10838	16361
12191	16488
1698	16271
10987	16546
9504	16221
561	17120
11862	17256
12924	16343
10934	16442
5463	16221
11076	16221
33	16285
10858	16221
9893	16625
11290	16626
6594	16645
9948	16221
8246	16221
5424	16221
12925	16221
165	16221
428	16320
2629	16546
7675	16663
2041	16221
12222	16749
12926	16299
9000	16904
3404	16328
1255	16221
4323	16409
3735	16976
12484	16249
3011	17125
3089	16343
12927	16546
11169	16578
12	16238
6838	16488
10111	16880
2415	16479
11832	16221
1404	17002
10142	16249
4312	16221
12928	16625
12929	16410
5351	16890
7697	16221
12930	16282
1836	16221
12061	16271
2730	16621
9520	16221
7683	16221
2671	16517
1906	16221
7983	16221
1502	16249
8679	16743
5418	16564
12931	16285
2061	16221
11870	16361
12932	16221
9154	16540
12019	16249
12933	16249
12934	16221
6005	16285
7592	16638
1523	16221
12478	16625
6994	16221
12508	16540
5519	16529
12935	16221
5165	16373
10020	16392
7722	16373
11388	16502
1573	16287
8956	16971
10866	16363
12936	16660
10814	16924
11957	16452
12937	16412
6684	17120
8779	16343
448	16922
7178	16332
5814	17125
5773	16880
9995	16221
11284	16221
12320	17052
12059	16660
7342	16221
9500	16931
4279	16221
1232	16409
3026	16221
8633	16221
12938	16546
12939	16904
5685	16352
7772	16601
12940	16221
1860	16299
6325	16221
11045	16409
12941	16299
741	16221
4956	16221
11962	16221
3528	16221
2368	16221
3103	16221
10218	16953
12097	16588
12942	17227
12054	16285
7884	16373
12249	16613
10709	16221
10902	16299
12161	16452
9483	16488
5708	16221
12943	16221
10985	16221
12944	16221
6934	16221
7822	16221
6385	16848
1549	16249
7951	16221
4910	16488
1465	16221
10592	16471
4802	16546
3166	16221
17	16602
6153	16221
3853	16939
11311	16221
4319	16221
8096	16546
1430	16325
8540	16763
92	16221
862	16880
4588	16221
12945	16221
3719	16221
375	16332
5627	17279
9909	16221
5091	16316
4717	16221
12946	16221
12947	16299
8471	16271
716	16734
10413	16880
6155	16361
2874	16285
3111	16668
12948	16221
1066	16743
12320	16221
5361	16292
1904	16221
7568	16650
3112	17189
1717	16463
7292	16221
12949	16412
7854	16221
11080	16409
1585	16373
9184	16221
10334	16660
1069	16221
954	16221
12006	16299
12950	16529
12192	16332
12951	16221
6290	16238
10046	16621
12952	16249
7080	16221
12953	16452
2281	16221
8553	16256
11668	16299
896	16413
10393	16221
9423	16221
8726	16221
7387	16603
12954	16221
12748	16546
12955	16450
10654	16412
10128	16471
1379	16221
9859	16221
12956	16376
11559	16546
12859	16412
11838	16271
9771	16454
6120	16221
4971	16221
298	16483
4155	16221
9572	16299
437	16605
6471	16221
12957	16221
12680	16271
12200	16904
156	16360
5321	16221
3222	16401
7179	16994
8684	16522
8590	16249
1716	16971
7868	16285
12958	16488
756	16650
6999	16229
12959	16529
10870	16221
9511	16299
10118	16546
1132	16287
887	16221
5611	16734
12960	16221
8842	16312
4331	17101
10689	16511
3876	16373
10941	16221
6170	16546
9736	16413
5799	16221
9005	16361
6758	16546
12961	16360
3173	16332
1480	16221
11474	16221
11986	16705
8194	16238
597	16285
10862	16271
4327	16509
12962	16221
3881	16442
6468	16743
1343	16376
1724	16299
12963	16221
5427	16784
8998	16221
10232	16299
12964	16442
6700	16221
10154	16325
12965	17101
7689	16715
12627	16750
3699	16221
12966	16249
358	16546
7814	16564
4032	16872
12967	16271
6405	16325
8475	16342
377	16238
12451	16479
11294	16401
12968	16433
12969	16221
3706	16221
1458	16352
12970	16904
8225	16271
2006	16299
8237	16221
6582	16450
5932	16602
12128	16238
4042	16221
4114	16452
7666	16970
1867	16670
5522	16221
4741	16442
9025	16613
8805	16361
11324	16221
10785	16650
12971	16938
8719	16756
6623	16343
8233	16249
12087	16412
12194	16221
11376	16221
247	16299
108	16604
9318	16342
812	16564
5257	16221
2219	16711
8612	16221
7466	17101
8676	16221
9480	16452
5318	16312
7861	16221
12972	16312
9848	16221
3267	16613
6321	16221
1093	16229
12973	16221
12974	16299
12975	16361
6563	16221
5893	16271
9179	16221
10462	16221
6289	16221
1574	16221
7409	16221
9156	16784
6830	16299
3844	16976
1593	16412
1820	16743
5523	16325
12976	16282
3718	16613
12977	16637
2753	16409
11687	16743
12978	16514
12127	16221
12979	16409
10141	16529
12980	16605
12981	16409
11804	16488
6512	16238
12982	16332
2777	16271
5763	16605
12983	16221
10230	16221
4115	16221
6759	16221
12984	16221
3174	16221
11074	16221
9713	16471
6978	16221
4485	16256
10564	16221
3951	16452
3877	16271
12985	16221
5260	16673
8702	16743
12585	16695
6140	16299
1584	16221
5697	16592
8316	16221
966	16221
5278	16221
6379	16221
2217	16221
12986	16299
8224	16471
3605	16221
11378	16668
12987	16880
12021	16743
2940	16413
10294	16285
10621	16922
952	16546
8477	16285
9371	16221
1971	16625
6520	16221
3045	16511
7537	16299
6299	16249
9991	16383
9376	16221
3662	16587
10234	16221
3108	16325
8482	16546
614	16221
3875	16221
2166	16249
8496	16249
12080	16271
3346	16564
2128	16271
174	16299
4270	16299
567	16509
6394	17175
10072	16221
9740	16221
12988	16221
12989	16546
10693	16221
10083	16668
4193	16221
12990	16299
8180	16822
3418	16221
11922	16285
1446	16221
8869	17297
8486	16221
12991	16221
12992	16625
9006	16221
6079	16361
6438	16248
1862	16994
2468	16880
3469	16432
11091	16332
528	16285
12993	16221
9058	16926
1769	16221
10640	16221
1270	16221
12994	16249
11970	16629
6170	16471
10501	16352
12995	16262
6898	16249
4110	16299
8338	16285
4136	16603
10995	16529
6590	16249
7774	16221
2024	16271
2903	16720
1651	16328
5128	16325
11621	16318
2267	16287
12996	16221
12997	16285
12998	16413
12999	16488
13000	16488
10402	16221
9979	16221
12207	16249
13001	17114
11546	16546
6332	16546
13002	16958
13003	16271
3467	16221
1303	16249
6731	16822
13004	16249
4995	16373
6902	16332
13005	16285
13006	16352
12647	16221
7925	16208
13007	16285
1524	16271
9796	16238
11034	16221
10310	16221
13008	16221
3201	16221
3274	16285
9533	16221
6931	16880
11931	16938
7159	16678
13009	16546
10002	16271
13010	16695
4961	16221
11315	16221
5978	16221
5895	16221
1951	16546
2521	16299
9161	16468
8444	16452
13011	17158
4637	16221
6702	16743
559	17169
10169	16238
11039	16285
10284	16221
1679	16927
846	16221
10951	17184
8585	16284
9996	16271
4576	16221
5917	16285
13012	16221
6527	16299
2616	16327
8026	16221
1696	16613
7422	16221
6300	16468
7265	16904
5112	16299
13013	16238
7203	16386
12796	16412
6936	16221
6540	16361
344	16221
8955	16285
4225	16361
10367	16221
7691	16221
13014	16413
13015	16346
13016	16221
6466	16360
5644	16221
4634	16249
10434	16221
3524	16389
7749	16361
8080	17101
11641	16625
2845	16763
13017	16938
8036	16375
7749	16221
1536	16938
1685	16325
3634	16221
6438	16299
1542	16578
724	16221
7267	16221
10270	16285
8602	16546
13018	16299
12338	16221
36	16646
8066	16613
8991	17166
4727	16299
10620	16442
10250	16299
6709	16529
13019	16964
13020	16325
4605	16452
10599	16221
13021	16271
8166	16409
6583	16221
5823	16488
8840	16442
439	16601
13022	16221
3573	16221
13023	16271
3017	16718
13024	16249
5594	16488
10381	16471
2942	16452
13025	16221
3023	17081
8657	16413
13026	16221
10856	16221
5501	16361
2755	16221
8828	16221
12868	16221
3266	16221
13027	16221
4044	16248
5393	16488
4863	16342
9017	16249
11419	16788
11596	16221
7978	16964
12346	16635
161	16637
12098	16221
8448	16660
13028	16650
4790	16221
6553	16221
13029	17173
5193	16221
5070	16238
5357	16977
2056	16221
7145	16221
13030	16361
13031	16285
4104	16719
4976	16221
9610	16221
13032	16221
3350	16488
419	17041
5019	16249
2221	16601
5745	16221
13033	16221
6876	16221
5307	16546
8868	16815
3736	16695
13034	16383
