QueryId,Head,Relation
3476,E51BFA21,author_is_in_field
3477,4C834739,author_is_in_field
3478,B7075741,author_is_in_field
3479,D488BFDF,author_is_in_field
3480,0A16942E,author_is_in_field
3481,EACBFD37,author_is_in_field
3482,FC07C38A,author_is_in_field
3483,34C7C859,author_is_in_field
3484,430FB444,author_is_in_field
3485,CBB3374C,author_is_in_field
3486,48252A2A,author_is_in_field
3487,8598DF6D,author_is_in_field
3488,3E827682,author_is_in_field
3489,69AC9B78,author_is_in_field
3490,8363D07D,author_is_in_field
3491,785B1AFE,author_is_in_field
3492,4110FF86,author_is_in_field
3493,FC5EC6C4,author_is_in_field
3494,6CEB007F,author_is_in_field
3495,90FC5F19,author_is_in_field
3496,820B1752,author_is_in_field
3497,A173A22E,author_is_in_field
3498,79771EE2,author_is_in_field
3499,302990F7,author_is_in_field
3500,7C554319,author_is_in_field
3501,9C6EF005,author_is_in_field
3502,DD942ED9,author_is_in_field
3503,5A07E0B3,author_is_in_field
3504,7CE121DC,author_is_in_field
3505,E686194B,author_is_in_field
3506,C36FEFBD,author_is_in_field
3507,81139881,author_is_in_field
3508,CFDDB04F,author_is_in_field
3509,A118C34B,author_is_in_field
3510,10A021AB,author_is_in_field
3511,74511316,author_is_in_field
3512,68237B13,author_is_in_field
3513,DEAA7B9A,author_is_in_field
3514,57516BC5,author_is_in_field
3515,A373D724,author_is_in_field
3516,7D762AD2,author_is_in_field
3517,6148F6C4,author_is_in_field
3518,8E4D44EA,author_is_in_field
3519,6095ADE4,author_is_in_field
3520,A212A0EF,author_is_in_field
3521,E9D23F3E,author_is_in_field
3522,AD6437AA,author_is_in_field
3523,31D4B7DF,author_is_in_field
3524,9E466EEF,author_is_in_field
3525,BB076B7C,author_is_in_field
3526,8AB68E51,author_is_in_field
3527,A169BE12,author_is_in_field
3528,C5964B6D,author_is_in_field
3529,798335D1,author_is_in_field
3530,3C414F71,author_is_in_field
3531,F29D68C4,author_is_in_field
3532,FAD34C2F,author_is_in_field
3533,52BB50A3,author_is_in_field
3534,825D3340,author_is_in_field
3535,33220932,author_is_in_field
3536,7B030443,author_is_in_field
3537,8A5EDF41,author_is_in_field
3538,09D3289E,author_is_in_field
3539,8080CA55,author_is_in_field
3540,C7B47F61,author_is_in_field
3541,356525F8,author_is_in_field
3542,A9286280,author_is_in_field
3543,75A6F14A,author_is_in_field
3544,61A39375,author_is_in_field
3545,5AE5685B,author_is_in_field
3546,1ED8F5A4,author_is_in_field
3547,77ED927F,author_is_in_field
3548,B5C93C8A,author_is_in_field
3549,51E2105E,author_is_in_field
3550,DBDC8899,author_is_in_field
3551,C70682BA,author_is_in_field
3552,4B48B893,author_is_in_field
3553,ABE9AED3,author_is_in_field
3554,6ADC840D,author_is_in_field
3555,B536BA0C,author_is_in_field
3556,69B5A565,author_is_in_field
3557,B96F668A,author_is_in_field
3558,3D477A83,author_is_in_field
3559,F75B33BF,author_is_in_field
3560,618ED62A,author_is_in_field
3561,8305BCEE,author_is_in_field
3562,584F7502,author_is_in_field
3563,5B8DB68B,author_is_in_field
3564,67E620BA,author_is_in_field
3565,1E091858,author_is_in_field
3566,A52AED4B,author_is_in_field
3567,08A18BF5,author_is_in_field
3568,08BDD969,author_is_in_field
3569,811830EC,author_is_in_field
3570,5FB35020,author_is_in_field
3571,9FCF7568,author_is_in_field
3572,15C150A1,author_is_in_field
3573,ED04E087,author_is_in_field
3574,3BF8B5FE,author_is_in_field
3575,8209AE5D,author_is_in_field
3576,93BD4421,author_is_in_field
3577,675A8C82,author_is_in_field
3578,93A149E3,author_is_in_field
3579,A73FB734,author_is_in_field
3580,0B47E013,author_is_in_field
3581,7A24703C,author_is_in_field
3582,FDF6F22F,author_is_in_field
3583,AF7B32DD,author_is_in_field
3584,C4B0B344,author_is_in_field
3585,C3A85616,author_is_in_field
3586,B588C9F3,author_is_in_field
3587,1C783935,author_is_in_field
3588,67B7763E,author_is_in_field
3589,99942853,author_is_in_field
3590,00B03D22,author_is_in_field
3591,C1742A59,author_is_in_field
3592,9635664C,author_is_in_field
3593,22B9B977,author_is_in_field
3594,C818E4F1,author_is_in_field
3595,59BA4C0D,author_is_in_field
3596,716D5747,author_is_in_field
3597,96FD0A8B,author_is_in_field
3598,6BB17914,author_is_in_field
3599,EF6B6042,author_is_in_field
3600,84C83F94,author_is_in_field
3601,A64F23C0,author_is_in_field
3602,7C5C592C,author_is_in_field
3603,7B485E57,author_is_in_field
3604,A34BC5AA,author_is_in_field
3605,0F359BD7,author_is_in_field
3606,BB8405EB,author_is_in_field
3607,F7504CA7,author_is_in_field
3608,B53AC91F,author_is_in_field
3609,93B91FD6,author_is_in_field
3610,2EBDF206,author_is_in_field
3611,8AD9D0F1,author_is_in_field
3612,846F4A43,author_is_in_field
3613,3F8BAE44,author_is_in_field
3614,157356E0,author_is_in_field
3615,155E859D,author_is_in_field
3616,EB35D973,author_is_in_field
3617,4480CEBD,author_is_in_field
3618,CAC2365B,author_is_in_field
3619,5B6033AD,author_is_in_field
3620,FF646083,author_is_in_field
3621,B6E30CB6,author_is_in_field
3622,43712739,author_is_in_field
3623,E3A828FC,author_is_in_field
3624,87B08E54,author_is_in_field
3625,351FEDD2,author_is_in_field
3626,A7D59303,author_is_in_field
3627,3624E39F,author_is_in_field
3628,9D913F1D,author_is_in_field
3629,957CC82C,author_is_in_field
3630,A25652FC,author_is_in_field
3631,329FE896,author_is_in_field
3632,16BA9FAE,author_is_in_field
3633,5626E11B,author_is_in_field
3634,FAFAA394,author_is_in_field
3635,2BA0A28B,author_is_in_field
3636,31DC195F,author_is_in_field
3637,CD456D38,author_is_in_field
3638,CF80E9C0,author_is_in_field
3639,FFDA50AD,author_is_in_field
3640,C5CB4FD9,author_is_in_field
3641,3BD9F1C6,author_is_in_field
3642,27D35056,author_is_in_field
3643,9F1929BC,author_is_in_field
3644,66828777,author_is_in_field
3645,DB9EAC19,author_is_in_field
3646,9FC7435F,author_is_in_field
3647,57301E47,author_is_in_field
3648,43366459,author_is_in_field
3649,C7984B05,author_is_in_field
3650,447CF946,author_is_in_field
3651,823C8200,author_is_in_field
3652,80F8738E,author_is_in_field
3653,52A5E261,author_is_in_field
3654,00BF47A0,author_is_in_field
3655,E9BA5469,author_is_in_field
3656,A7AA5CAC,author_is_in_field
3657,2803F7E6,author_is_in_field
3658,029DC731,author_is_in_field
3659,D0215136,author_is_in_field
3660,18FECF3D,author_is_in_field
3661,497F2D7A,author_is_in_field
3662,C98B4E58,author_is_in_field
3663,EBC8B95E,author_is_in_field
3664,2997DEBC,author_is_in_field
3665,BC61240D,author_is_in_field
3666,CD44069B,author_is_in_field
3667,8D645819,author_is_in_field
3668,C3D0DE7B,author_is_in_field
3669,68994A5E,author_is_in_field
3670,F32FBE53,author_is_in_field
3671,CBFBCFDB,author_is_in_field
3672,00BE8C33,author_is_in_field
3673,F72E0680,author_is_in_field
3674,B7FE06C7,author_is_in_field
3675,E9EA7213,author_is_in_field
3676,DB74F998,author_is_in_field
3677,1206F23A,author_is_in_field
3678,A572DC80,author_is_in_field
3679,10792374,author_is_in_field
3680,92A23D6E,author_is_in_field
3681,04291FFC,author_is_in_field
3682,2987FF11,author_is_in_field
3683,D6B91A50,author_is_in_field
3684,28306D9E,author_is_in_field
3685,8E5A8F66,author_is_in_field
3686,3186782E,author_is_in_field
3687,60AA3F7B,author_is_in_field
3688,45D6F570,author_is_in_field
3689,CAEEAEC2,author_is_in_field
3690,F7F31E8A,author_is_in_field
3691,0EC46F0C,author_is_in_field
3692,1DB623B8,author_is_in_field
3693,CEC289CF,author_is_in_field
3694,88F6B3BB,author_is_in_field
3695,831FDA9E,author_is_in_field
3696,3358E973,author_is_in_field
3697,BB5A7E96,author_is_in_field
3698,B228C2BB,author_is_in_field
3699,2BE1EFA1,author_is_in_field
3700,D43B61AF,author_is_in_field
3701,E4407745,author_is_in_field
3702,87D32AAF,author_is_in_field
3703,C3D90816,author_is_in_field
3704,71AB8335,author_is_in_field
3705,2B556DFF,author_is_in_field
3706,2F6D27D4,author_is_in_field
3707,34F210E1,author_is_in_field
3708,65C5D9BB,author_is_in_field
3709,00C542E5,author_is_in_field
3710,896F4EA3,author_is_in_field
3711,A71331AD,author_is_in_field
3712,2A1783D1,author_is_in_field
3713,86FD8762,author_is_in_field
3714,0D263E2A,author_is_in_field
3715,0ECF9303,author_is_in_field
3716,1D1982D2,author_is_in_field
3717,FB44746A,author_is_in_field
3718,9248A0C2,author_is_in_field
3719,2DFA8F2A,author_is_in_field
3720,1860F17B,author_is_in_field
3721,741EA053,author_is_in_field
3722,DB3146CC,author_is_in_field
3723,B7FE44E1,author_is_in_field
3724,284D8CBB,author_is_in_field
3725,A81A4C58,author_is_in_field
3726,80E01627,author_is_in_field
3727,12B9B17A,author_is_in_field
3728,A265B0E1,author_is_in_field
3729,B09C7423,author_is_in_field
3730,63D760E3,author_is_in_field
3731,8F19C128,author_is_in_field
3732,67CAD28E,author_is_in_field
3733,E6CBD464,author_is_in_field
3734,6A374C19,author_is_in_field
3735,412BF9B6,author_is_in_field
3736,0803CABE,author_is_in_field
3737,24BA7F35,author_is_in_field
3738,0628C226,author_is_in_field
3739,A0B4BF14,author_is_in_field
3740,112A8B80,author_is_in_field
3741,F2DE03B5,author_is_in_field
3742,C55EFA23,author_is_in_field
3743,E3B087B6,author_is_in_field
3744,8CCF6FDF,author_is_in_field
3745,24805A0F,author_is_in_field
3746,9A4AA2A4,author_is_in_field
3747,95CB10FA,author_is_in_field
3748,1CEC7793,author_is_in_field
3749,E0516CBC,author_is_in_field
3750,82622325,author_is_in_field
3751,F38B1B0F,author_is_in_field
3752,594BAA17,author_is_in_field
3753,EF15D267,author_is_in_field
3754,20F751B0,author_is_in_field
3755,EBCC8AA2,author_is_in_field
3756,ADD0028D,author_is_in_field
3757,F2A5912E,author_is_in_field
3758,2940C1AC,author_is_in_field
3759,32EF15AE,author_is_in_field
3760,AFEB8340,author_is_in_field
3761,72BFF0BB,author_is_in_field
3762,8A20DA95,author_is_in_field
3763,A6F4DEEC,author_is_in_field
3764,C17BCCC1,author_is_in_field
3765,8194D20A,author_is_in_field
3766,CE25322C,author_is_in_field
3767,33E93760,author_is_in_field
3768,EAA97136,author_is_in_field
3769,6479437C,author_is_in_field
3770,8DA26989,author_is_in_field
3771,26D73AE7,author_is_in_field
3772,E340D4DB,author_is_in_field
3773,B8ACAF0F,author_is_in_field
3774,884B769C,author_is_in_field
3775,3459D260,author_is_in_field
3776,221A0FBF,author_is_in_field
3777,561F3109,author_is_in_field
3778,57A7E678,author_is_in_field
3779,3575139B,author_is_in_field
3780,EAE14142,author_is_in_field
3781,72D1946C,author_is_in_field
3782,8F92C54D,author_is_in_field
3783,ACA5AD8F,author_is_in_field
3784,FEB4111B,author_is_in_field
3785,11FE16E1,author_is_in_field
3786,A22CBC60,author_is_in_field
3787,B2FA929A,author_is_in_field
3788,42D915AC,author_is_in_field
3789,CD6B0A5D,author_is_in_field
3790,EB5C256B,author_is_in_field
3791,0CE3EC16,author_is_in_field
3792,A112DF23,author_is_in_field
3793,15F35283,author_is_in_field
3794,790040A4,author_is_in_field
3795,B6D868E2,author_is_in_field
3796,771F001E,author_is_in_field
3797,1C6193AC,author_is_in_field
3798,4FDDA75B,author_is_in_field
3799,93978719,author_is_in_field
3800,4225A929,author_is_in_field
3801,3052A0C9,author_is_in_field
3802,BD9BBE9C,author_is_in_field
3803,CFCDBBBE,author_is_in_field
3804,1D21173E,author_is_in_field
3805,11A0E906,author_is_in_field
3806,5008AD73,author_is_in_field
3807,53E4E733,author_is_in_field
3808,E2A584A5,author_is_in_field
3809,04ECD564,author_is_in_field
3810,E8C40C4A,author_is_in_field
3811,56AAA617,author_is_in_field
3812,11DCE30A,author_is_in_field
3813,6C763422,author_is_in_field
3814,C0CAC90C,author_is_in_field
3815,60CFE330,author_is_in_field
3816,4962FA36,author_is_in_field
3817,016BAAF5,author_is_in_field
3818,32942615,author_is_in_field
3819,5FA9FF3D,author_is_in_field
3820,1B57B3EA,author_is_in_field
3821,24F58565,author_is_in_field
3822,B7A966AD,author_is_in_field
3823,A59B8A43,author_is_in_field
3824,101A3DEE,author_is_in_field
3825,3D264029,author_is_in_field
3826,194C65A2,author_is_in_field
3827,4CC91AEE,author_is_in_field
3828,04455F43,author_is_in_field
3829,D2124500,author_is_in_field
3830,A6B26AF6,author_is_in_field
3831,5B0FE311,author_is_in_field
3832,3F9767B1,author_is_in_field
3833,46D342D0,author_is_in_field
3834,F070FE6A,author_is_in_field
3835,E286A8E1,author_is_in_field
3836,1760D569,author_is_in_field
3837,2FDC482E,author_is_in_field
3838,5D193D94,author_is_in_field
3839,42F11AF0,author_is_in_field
3840,5ADA8E17,author_is_in_field
3841,0112841F,author_is_in_field
3842,ED07D29E,author_is_in_field
3843,2325DDAE,author_is_in_field
3844,C2C348C4,author_is_in_field
3845,16AF92F1,author_is_in_field
3846,84B7D829,author_is_in_field
3847,4BF2C06A,author_is_in_field
3848,652BB505,author_is_in_field
3849,97536F43,author_is_in_field
3850,55F505A7,author_is_in_field
3851,B9B56AAB,author_is_in_field
3852,2984C34A,author_is_in_field
3853,CE75C635,author_is_in_field
3854,EDF66209,author_is_in_field
3855,45C29ED7,author_is_in_field
3856,BE42BD0C,author_is_in_field
3857,36CFD5F0,author_is_in_field
3858,69AD725D,author_is_in_field
3859,85B9EB6B,author_is_in_field
3860,53653167,author_is_in_field
3861,181284CA,author_is_in_field
3862,6614BAE5,author_is_in_field
3863,B6D90CA5,author_is_in_field
3864,7E814E46,author_is_in_field
3865,F5B4CCDA,author_is_in_field
3866,CA4C713F,author_is_in_field
3867,44927898,author_is_in_field
3868,7BACAAD6,author_is_in_field
3869,33E48E3E,author_is_in_field
3870,A01C7865,author_is_in_field
3871,0BADACB6,author_is_in_field
3872,517C5B82,author_is_in_field
3873,B349A037,author_is_in_field
3874,41B99E43,author_is_in_field
3875,D3D73554,author_is_in_field
3876,625FB845,author_is_in_field
3877,4547EF0D,author_is_in_field
3878,A982DBE2,author_is_in_field
3879,8E0F7AED,author_is_in_field
3880,97A2322E,author_is_in_field
3881,89FB883F,author_is_in_field
3882,9A11B896,author_is_in_field
3883,9DB3988D,author_is_in_field
3884,6C1A6FAC,author_is_in_field
3885,D9EABA13,author_is_in_field
3886,58EBF699,author_is_in_field
3887,423C1EDA,author_is_in_field
3888,78EBB095,author_is_in_field
3889,C7896E5B,author_is_in_field
3890,12A5B559,author_is_in_field
3891,82286E49,author_is_in_field
3892,06781790,author_is_in_field
3893,5BC34B53,author_is_in_field
3894,C2AF7297,author_is_in_field
3895,EEDA1643,author_is_in_field
3896,C80765B4,author_is_in_field
3897,621BE3E1,author_is_in_field
3898,7DD8699D,author_is_in_field
3899,61D17BE3,author_is_in_field
3900,EBE7816C,author_is_in_field
3901,27BB6157,author_is_in_field
3902,0F91379B,author_is_in_field
3903,AA75AF06,author_is_in_field
3904,7313CCF1,author_is_in_field
3905,E7F8C5C3,author_is_in_field
3906,C366496E,author_is_in_field
3907,054D5FF0,author_is_in_field
3908,C4939531,author_is_in_field
3909,9C885A07,author_is_in_field
3910,23C99FFE,author_is_in_field
3911,3B958FCC,author_is_in_field
3912,F15BF1CD,author_is_in_field
3913,7D4E464D,author_is_in_field
3914,4399F4D5,author_is_in_field
3915,D11D47B7,author_is_in_field
3916,C7448573,author_is_in_field
3917,6804477C,author_is_in_field
3918,E7B95F70,author_is_in_field
3919,748C1944,author_is_in_field
3920,F55A50EA,author_is_in_field
3921,81949112,author_is_in_field
3922,E29861EE,author_is_in_field
3923,3D7000AC,author_is_in_field
3924,0F14E2F8,author_is_in_field
3925,8AC898BC,author_is_in_field
3926,04AB90ED,author_is_in_field
3927,1BDA02E7,author_is_in_field
3928,704EB642,author_is_in_field
3929,480930C0,author_is_in_field
3930,10F8C0DF,author_is_in_field
3931,7368EE32,author_is_in_field
3932,4C086DE9,author_is_in_field
3933,B0B1F9FD,author_is_in_field
3934,DC9BD656,author_is_in_field
3935,08CD7B4B,author_is_in_field
3936,62518F30,author_is_in_field
3937,AE98750B,author_is_in_field
3938,C4A5D124,author_is_in_field
3939,8BB45C0F,author_is_in_field
3940,9E6BC916,author_is_in_field
3941,C24F0E63,author_is_in_field
3942,B4FB925F,author_is_in_field
3943,8381AA48,author_is_in_field
3944,68D075FB,author_is_in_field
3945,D26AB7F1,author_is_in_field
3946,DE4FDDFD,author_is_in_field
3947,DD49397C,author_is_in_field
3948,6F2CB5BC,author_is_in_field
3949,BD8FF5EC,author_is_in_field
3950,1CB6779E,author_is_in_field
3951,1E3D9A85,author_is_in_field
3952,E2AB6B04,author_is_in_field
3953,2A43EF5B,author_is_in_field
3954,26DDC50C,author_is_in_field
3955,BF981DDB,author_is_in_field
3956,0ACC6944,author_is_in_field
3957,0871797B,author_is_in_field
3958,FE0D3785,author_is_in_field
3959,3830F6E5,author_is_in_field
3960,82B41A6A,author_is_in_field
3961,DAB20601,author_is_in_field
3962,D37045AA,author_is_in_field
3963,9C78BB80,author_is_in_field
3964,28C921C6,author_is_in_field
3965,C97936BC,author_is_in_field
3966,5BB7A6E8,author_is_in_field
3967,61FE903C,author_is_in_field
3968,5B2165EA,author_is_in_field
3969,0B5A325C,author_is_in_field
3970,1CBD430D,author_is_in_field
3971,0769B57A,author_is_in_field
3972,39DF3E13,author_is_in_field
3973,5004BB46,author_is_in_field
3974,E5ADBDEA,author_is_in_field
3975,4EA2237D,author_is_in_field
3976,13D73612,author_is_in_field
3977,C45EEF21,author_is_in_field
3978,3431E3A5,author_is_in_field
3979,682CC69B,author_is_in_field
3980,E001F719,author_is_in_field
3981,B983CECD,author_is_in_field
3982,F1C913D4,author_is_in_field
3983,B1429B1E,author_is_in_field
3984,C08B547C,author_is_in_field
3985,87C25683,author_is_in_field
3986,EE1A0CA1,author_is_in_field
3987,DB6C9B54,author_is_in_field
3988,E78F873E,author_is_in_field
3989,DAD3D113,author_is_in_field
3990,20E8C57E,author_is_in_field
3991,2F87247A,author_is_in_field
3992,32305AFC,author_is_in_field
3993,D1657A57,author_is_in_field
3994,D9280ECD,author_is_in_field
3995,EE994164,author_is_in_field
3996,92FE6611,author_is_in_field
3997,D757A28B,author_is_in_field
3998,1F36D067,author_is_in_field
3999,0E55A8B7,author_is_in_field
4000,1D48C23F,author_is_in_field
4001,A3DE2DF6,author_is_in_field
4002,0858FC12,author_is_in_field
4003,C6BA4AE3,author_is_in_field
4004,F4D8744C,author_is_in_field
4005,61B2F46E,author_is_in_field
4006,AC3D9B94,author_is_in_field
4007,25B6EB42,author_is_in_field
4008,2FA4B7AA,author_is_in_field
4009,F386D7EB,author_is_in_field
4010,998CB5DD,author_is_in_field
4011,F1210B3B,author_is_in_field
4012,6915C15A,author_is_in_field
4013,ED8DE467,author_is_in_field
4014,21163471,author_is_in_field
4015,18AB64A6,author_is_in_field
4016,2FAFC54C,author_is_in_field
4017,0EF21195,author_is_in_field
4018,9B21800A,author_is_in_field
4019,57A5D670,author_is_in_field
4020,7E2D766D,author_is_in_field
4021,9BDD2A63,author_is_in_field
4022,655A1336,author_is_in_field
4023,ABD7DD86,author_is_in_field
4024,D77A51F3,author_is_in_field
4025,E7DFC3CF,author_is_in_field
4026,148DB5A8,author_is_in_field
4027,E6AAAD97,author_is_in_field
4028,732BF183,author_is_in_field
4029,12ACCFF6,author_is_in_field
4030,D529E496,author_is_in_field
4031,3E3BDED4,author_is_in_field
4032,B4455C5A,author_is_in_field
4033,42B26F45,author_is_in_field
4034,0187FC73,author_is_in_field
4035,94E9FDD6,author_is_in_field
4036,12513C00,author_is_in_field
4037,1B33118D,author_is_in_field
4038,540C81C9,author_is_in_field
4039,825DEDCD,author_is_in_field
4040,DDEA98F2,author_is_in_field
4041,CC53FFA8,author_is_in_field
4042,103B1A02,author_is_in_field
4043,8F484F2D,author_is_in_field
4044,9C4BDC2B,author_is_in_field
4045,5C429D59,author_is_in_field
4046,1B2FAEE1,author_is_in_field
