16221	5
16284	5
16306	5
16361	5
16221	5
16221	5
16284	5
16221	5
16546	5
16249	5
16546	5
16332	5
16221	5
16413	5
16221	5
16509	5
16221	5
16221	5
16340	5
16271	5
16380	5
16637	5
16271	5
16471	5
16238	5
16221	5
16971	5
16621	5
16471	5
16546	5
16449	5
16221	5
16715	5
16605	5
16841	5
16306	5
16221	5
16401	5
17152	5
16529	5
16312	5
16373	5
16546	5
16221	5
16409	5
16578	5
16602	5
16221	5
16285	5
16373	5
16271	5
16221	5
16626	5
16221	5
16546	5
16471	5
16743	5
16221	5
16221	5
16221	5
16221	5
16529	5
16299	5
16332	5
16221	5
16953	5
16488	5
16238	5
16546	5
16221	5
16221	5
16221	5
16409	5
16299	5
16940	5
16221	5
16221	5
16221	5
16285	5
16350	5
16830	5
16328	5
16285	5
16285	5
16696	5
16238	5
17109	5
16221	5
16637	5
16221	5
16625	5
16249	5
16262	5
16221	5
16221	5
16488	5
16221	5
16325	5
16511	5
16221	5
16285	5
16645	5
16383	5
16221	5
16375	5
16602	5
16221	5
16221	5
16271	5
16221	5
16221	5
16262	5
16953	5
16749	5
16790	5
16285	5
16221	5
16221	5
16238	5
16221	5
16964	5
16221	5
16343	5
16221	5
16325	5
16463	5
16613	5
16673	5
16221	5
16454	5
16221	5
16546	5
16380	5
16221	5
16601	5
16660	5
16332	5
16546	5
16488	5
16436	5
16221	5
16262	5
16471	5
16299	5
16517	5
16409	5
16221	5
16271	5
16412	5
16750	5
16325	5
16546	5
16284	5
16964	5
16238	5
16452	5
16977	5
16221	5
16548	5
16221	5
16221	5
17101	5
16271	5
16332	5
16285	5
16325	5
16221	5
16668	5
16249	5
16325	5
16825	5
16621	5
16361	5
16221	5
16325	5
16332	5
17002	5
16221	5
16413	5
16221	5
16412	5
16800	5
16221	5
16221	5
16546	5
16325	5
16221	5
16221	5
16221	5
16249	5
16546	5
16299	5
16522	5
16449	5
16660	5
16652	5
16718	5
16809	5
16650	5
16221	5
17166	5
16221	5
16299	5
17101	5
16660	5
16221	5
16452	5
16221	5
16221	5
16719	5
16238	5
16221	5
16707	5
16325	5
16937	5
16221	5
16282	5
16564	5
16271	5
16221	5
16361	5
16373	5
16468	5
16287	5
16287	5
17101	5
16711	5
16282	5
16409	5
16325	5
16719	5
16221	5
16320	5
17132	5
16221	5
16221	5
16412	5
16547	5
16496	5
16488	5
16221	5
16221	5
16546	5
16221	5
16285	5
16488	5
16221	5
16320	5
16221	5
16221	5
16790	5
16312	5
16271	5
16221	5
16221	5
16221	5
16325	5
16271	5
16409	5
16221	5
16221	5
16271	5
16546	5
16221	5
16652	5
16578	5
16285	5
17166	5
16701	5
16221	5
16668	5
16221	5
16238	5
16221	5
16221	5
16602	5
16790	5
16221	5
16271	5
16238	5
16221	5
16221	5
16452	5
16221	5
16271	5
16221	5
16383	5
16221	5
16221	5
16221	5
16409	5
16522	5
16287	5
16238	5
16249	5
16221	5
16960	5
16221	5
16471	5
16320	5
16621	5
16471	5
16621	5
16221	5
16650	5
16479	5
16891	5
16625	5
16412	5
16271	5
17101	5
16221	5
16221	5
16221	5
16221	5
16386	5
16271	5
16249	5
16271	5
16221	5
16468	5
16790	5
16285	5
16221	5
16285	5
17160	5
16367	5
17273	5
16299	5
16249	5
16383	5
16327	5
16285	5
16221	5
16221	5
16221	5
17160	5
16221	5
16413	5
16249	5
16221	5
16471	5
16221	5
16373	5
16221	5
16325	5
16285	5
16221	5
16299	5
16221	5
16221	5
16221	5
16391	5
16221	5
16271	5
16221	5
16299	5
16578	5
16650	5
16285	5
16285	5
16604	5
16546	5
16841	5
16221	5
16413	5
17300	5
16221	5
16601	5
16342	5
17032	5
16529	5
16221	5
16694	5
16546	5
16221	5
17173	5
16287	5
16361	5
16221	5
16221	5
16221	5
16343	5
16221	5
16496	5
16564	5
16221	5
16221	5
16380	5
16578	5
16249	5
16401	5
16299	5
16221	5
16221	5
16221	5
16352	5
16971	5
16221	5
16221	5
16880	5
16625	5
16221	5
16238	5
16488	5
16249	5
16221	5
16221	5
16221	5
16221	5
16221	5
16677	5
16221	5
16221	5
16471	5
16221	5
16221	5
16221	5
16325	5
17279	5
17160	5
16221	5
16221	5
16221	5
16238	5
16238	5
16271	5
16529	5
16287	5
16221	5
16299	5
16221	5
16221	5
16285	5
17160	5
16299	5
16221	5
16238	5
16452	5
16546	5
16285	5
16601	5
16285	5
16352	5
16221	5
16454	5
16271	5
16221	5
16546	5
16292	5
16221	5
16221	5
16715	5
16677	5
16352	5
16221	5
16299	5
16221	5
16673	5
16238	5
16386	5
16221	5
16652	5
16479	5
16238	5
16221	5
17202	5
16221	5
16361	5
16238	5
16822	5
16221	5
16546	5
16221	5
16221	5
16249	5
16373	5
16316	5
16413	5
16256	5
16221	5
16287	5
16284	5
16546	5
16325	5
16221	5
16361	5
16249	5
16221	5
16221	5
16880	5
16841	5
16546	5
16602	5
16610	5
16221	5
16287	5
16306	5
16221	5
16488	5
16804	5
16221	5
16221	5
16715	5
16221	5
16869	5
16869	5
16332	5
16221	5
16660	5
16238	5
16221	5
16221	5
16454	5
16440	5
16221	5
16328	5
16221	5
16456	5
16753	5
16866	5
16841	5
16352	5
17227	5
16221	5
16597	5
16221	5
16602	5
16221	5
16249	5
16880	5
16471	5
16440	5
16221	5
16546	5
16238	5
16249	5
16471	5
16578	5
16221	5
16312	5
16546	5
16577	5
16939	5
16238	5
16652	5
16238	5
16238	5
16299	5
16605	5
16488	5
16221	5
16361	5
16488	5
16602	5
16285	5
16613	5
16343	5
16937	5
16613	5
16238	5
16221	5
17048	5
16271	5
16221	5
16221	5
16271	5
16221	5
16238	5
16299	5
16256	5
16221	5
16312	5
16637	5
16413	5
16325	5
16285	5
16638	5
16221	5
16221	5
16221	5
16221	5
16284	5
16352	5
16238	5
16221	5
16412	5
16221	5
16221	5
16285	5
16221	5
16540	5
16306	5
16605	5
16221	5
16564	5
16271	5
16221	5
16221	5
16271	5
16238	5
16299	5
16221	5
17101	5
16221	5
16221	5
16361	5
16221	5
16221	5
16668	5
16361	5
16488	5
16409	5
16764	5
16221	5
16299	5
16306	5
16299	5
16452	5
16719	5
16221	5
16221	5
16221	5
16546	5
16621	5
16471	5
16879	5
16711	5
16815	5
16249	5
16271	5
16601	5
16221	5
16880	5
16221	5
16613	5
16229	5
16284	5
16409	5
16278	5
17166	5
16238	5
16221	5
16601	5
16221	5
16221	5
16285	5
16601	5
16221	5
16221	5
16325	5
17170	5
16299	5
16663	5
16352	5
16221	5
16221	5
16325	5
16221	5
16221	5
16352	5
16511	5
16221	5
16221	5
16284	5
16221	5
16221	5
16221	5
16613	5
16221	5
16610	5
16221	5
16221	5
17101	5
16410	5
16221	5
16221	5
16695	5
16401	5
16652	5
16292	5
16221	5
16221	5
16238	5
16546	5
16238	5
16363	5
16621	5
16299	5
16271	5
16347	5
16299	5
16221	5
16546	5
16325	5
16271	5
16409	5
16285	5
16221	5
16546	5
16621	5
16479	5
16638	5
16546	5
16442	5
16325	5
16221	5
16238	5
16964	5
17064	5
16361	5
16221	5
16221	5
16509	5
16221	5
16221	5
16285	5
16221	5
16488	5
16221	5
17159	5
16652	5
17160	5
16652	5
16271	5
16229	5
16299	5
16249	5
16221	5
16221	5
16979	5
16350	5
16299	5
16660	5
16221	5
16221	5
16471	5
16249	5
16221	5
16249	5
16880	5
16221	5
16221	5
16229	5
16604	5
16221	5
16529	5
16904	5
16221	5
16546	5
16238	5
16221	5
16227	5
16502	5
16603	5
16332	5
16880	5
16249	5
16299	5
16221	5
16299	5
16325	5
16221	5
16880	5
16409	5
16238	5
16964	5
16546	5
16610	5
16221	5
16238	5
16332	5
16325	5
17285	5
16352	5
16221	5
16221	5
16221	5
16375	5
16221	5
16320	5
16452	5
17189	5
16221	5
16238	5
16880	5
16238	5
16546	5
16529	5
16546	5
16221	5
16221	5
16285	5
16287	5
16284	5
16509	5
16221	5
16238	5
16238	5
16221	5
16221	5
16509	5
17120	5
16328	5
16221	5
16221	5
16718	5
16221	5
16221	5
16221	5
16249	5
16320	5
16479	5
16496	5
16938	5
16320	5
16221	5
16221	5
16964	5
16221	5
16715	5
16880	5
16221	5
16347	5
16285	5
16841	5
16413	5
16221	5
16271	5
16221	5
16610	5
16306	5
16249	5
16284	5
16221	5
16546	5
16221	5
16221	5
16325	5
16332	5
16546	5
16718	5
16312	5
16705	5
16287	5
16540	5
16412	5
16479	5
16413	5
16601	5
16221	5
16591	5
16221	5
16221	5
16221	5
16221	5
16299	5
16221	5
16221	5
16271	5
16564	5
16221	5
16325	5
16221	5
16361	5
16221	5
17182	5
16221	5
16327	5
16546	5
16450	5
16412	5
16221	5
16652	5
16299	5
16299	5
16221	5
16931	5
16343	5
16410	5
16221	5
16332	5
16238	5
16325	5
16229	5
16602	5
16249	5
16292	5
16271	5
16249	5
16352	5
16476	5
16271	5
16221	5
16560	5
16221	5
16221	5
16299	5
16926	5
16285	5
16221	5
16238	5
16249	5
16479	5
16815	5
16375	5
16409	5
16604	5
16249	5
16221	5
16221	5
16413	5
16529	5
16249	5
16221	5
16285	5
16343	5
16743	5
16221	5
16228	5
16442	5
16221	5
16221	5
16221	5
16460	5
16285	5
16585	5
16221	5
16221	5
16621	5
16299	5
16221	5
16221	5
16221	5
16208	5
16629	5
16509	5
16546	5
16332	5
16221	5
16343	5
16328	5
16221	5
16221	5
16221	5
16299	5
16299	5
16299	5
16352	5
16967	5
17229	5
16352	5
16221	5
16707	5
16221	5
16221	5
16221	5
16221	5
16880	5
16645	5
16249	5
16367	5
16221	5
16221	5
16891	5
16221	5
16841	5
16221	5
16284	5
16238	5
17173	5
16221	5
16221	5
16625	5
16412	5
16508	5
17197	5
16221	5
16285	5
16221	5
16271	5
16249	5
16638	5
16221	5
16340	5
16221	5
16221	5
16715	5
16221	5
17101	5
16886	5
16221	5
16221	5
16221	5
16540	5
16271	5
16221	5
16221	5
16546	5
16238	5
16325	5
16431	5
16285	5
16221	5
16238	5
16360	5
16320	5
16373	5
16238	5
16601	5
16546	5
16221	5
16306	5
16249	5
16221	5
16221	5
16488	5
17120	5
16452	5
17300	5
16822	5
16964	5
16221	5
16389	5
16470	5
16221	5
16221	5
16471	5
16368	5
16488	5
16325	5
16770	5
16221	5
16221	5
16221	5
16578	5
16602	5
16450	5
16221	5
16221	5
16221	5
16271	5
17213	5
16285	5
16413	5
16546	5
16221	5
16880	5
16564	5
16546	5
16221	5
16880	5
16299	5
16299	5
16221	5
16637	5
16284	5
16409	5
16262	5
16378	5
16343	5
16650	5
16964	5
16238	5
16221	5
16221	5
16221	5
16221	5
16386	5
16299	5
16602	5
16546	5
16373	5
16602	5
16514	5
16221	5
16221	5
16271	5
16347	5
16271	5
16221	5
16221	5
16221	5
16221	5
16285	5
16924	5
17101	5
16325	5
16804	5
17184	5
16332	5
16221	5
16238	5
16508	5
16864	5
16221	5
16221	5
16312	5
16360	5
16299	5
16749	5
16702	5
16221	5
16328	5
17048	5
16841	5
16285	5
16221	5
16299	5
16221	5
16271	5
16285	5
16221	5
16546	5
16452	5
16546	5
16221	5
16221	5
16815	5
16306	5
16509	5
16488	5
16221	5
16221	5
16548	5
16292	5
16409	5
16221	5
16488	5
16221	5
16668	5
16221	5
16221	5
16238	5
16221	5
16221	5
16221	5
16221	5
16221	5
16804	5
16784	5
16221	5
16439	5
16238	5
16221	5
16299	5
16221	5
16221	5
17308	5
16221	5
16546	5
16299	5
16221	5
16564	5
16221	5
16597	5
16325	5
16271	5
16271	5
16333	5
16285	5
16613	5
16221	5
16299	5
16343	5
16221	5
16386	5
16271	5
16238	5
16275	5
16412	5
17126	5
16248	5
16299	5
16412	5
16705	5
16546	5
16361	5
16221	5
16299	5
16325	5
16994	5
16754	5
16931	5
16488	5
16287	5
16221	5
16221	5
16361	5
16221	5
16221	5
17227	5
16613	5
16221	5
16601	5
16603	5
16299	5
16479	5
16249	5
16221	5
16221	5
16471	5
16442	5
16613	5
17227	5
16221	5
16221	5
16238	5
16488	5
16271	5
16373	5
16221	5
16221	5
16347	5
16221	5
16971	5
16546	5
16756	5
16221	5
16221	5
16409	5
16282	5
16221	5
16221	5
16363	5
17101	5
16221	5
16432	5
16964	5
16221	5
16221	5
16660	5
16488	5
16221	5
16221	5
16332	5
16325	5
16851	5
16956	5
16221	5
16759	5
16221	5
16312	5
16221	5
16352	5
16221	5
16221	5
16546	5
16221	5
16299	5
16660	5
16249	5
16221	5
16610	5
16238	5
16285	5
16610	5
16221	5
16271	5
16221	5
16413	5
16221	5
16328	5
16320	5
16221	5
16282	5
16221	5
16221	5
16249	5
16221	5
16221	5
16502	5
16221	5
16412	5
16221	5
16221	5
16546	5
16221	5
16361	5
16221	5
16249	5
16546	5
16872	5
16221	5
17174	5
16271	5
16311	5
16221	5
16320	5
16452	5
16511	5
16413	5
16529	5
16625	5
16238	5
16285	5
16479	5
16479	5
16496	5
16221	5
16221	5
16299	5
16660	5
16471	5
16343	5
16221	5
16340	5
17253	5
16271	5
16249	5
16229	5
16409	5
16221	5
16221	5
16743	5
16282	5
16759	5
16601	5
16221	5
16249	5
16221	5
16221	5
16221	5
16376	5
16759	5
16401	5
16668	5
16299	5
16221	5
16299	5
16584	5
17166	5
16375	5
16221	5
16580	5
16271	5
16221	5
16221	5
16652	5
16601	5
16221	5
16249	5
17227	5
16361	5
16238	5
16221	5
16221	5
16624	5
16602	5
16299	5
16412	5
16285	5
16299	5
16367	5
16602	5
16859	5
16650	5
16409	5
16452	5
16221	5
16325	5
16971	5
16271	5
16452	5
16412	5
16431	5
16754	5
16449	5
16221	5
16663	5
16249	5
16221	5
16238	5
16718	5
16221	5
16221	5
16221	5
16221	5
16285	5
16541	5
16361	5
16546	5
16847	5
16221	5
16548	5
16508	5
16221	5
16375	5
16715	5
16238	5
16285	5
16320	5
16546	5
16352	5
16891	5
16271	5
16221	5
16249	5
16221	5
16325	5
16312	5
16221	5
16292	5
16221	5
16409	5
16221	5
16221	5
16652	5
16221	5
16474	5
16375	5
16238	5
16221	5
16221	5
16352	5
16790	5
16285	5
16904	5
16449	5
16271	5
16221	5
16584	5
16221	5
16546	5
16271	5
16479	5
17126	5
16221	5
16271	5
17095	5
17032	5
16221	5
16221	5
16409	5
16299	5
16221	5
16221	5
16221	5
16285	5
16637	5
16221	5
16546	5
16295	5
16221	5
16299	5
16540	5
17092	5
16763	5
16409	5
16625	5
16454	5
16221	5
16715	5
16412	5
16880	5
16660	5
16221	5
16546	5
16275	5
16299	5
16797	5
16299	5
17120	5
16221	5
16660	5
16282	5
16271	5
16221	5
16546	5
16271	5
16221	5
16221	5
16284	5
16229	5
16412	5
16221	5
16221	5
16551	5
16221	5
16759	5
16221	5
16476	5
16602	5
16413	5
16585	5
16625	5
16221	5
16256	5
16221	5
16285	5
16221	5
17170	5
16326	5
16271	5
16287	5
16221	5
16409	5
16221	5
16643	5
16249	5
16891	5
16450	5
16625	5
16471	5
16645	5
16221	5
16221	5
16249	5
16221	5
16904	5
16282	5
16373	5
17166	5
16221	5
16471	5
16299	5
16221	5
16373	5
16546	5
16221	5
16287	5
16221	5
16660	5
16409	5
17076	5
16221	5
16285	5
16221	5
16546	5
16221	5
16221	5
16221	5
16325	5
16332	5
16325	5
16718	5
16841	5
16652	5
16325	5
16325	5
16248	5
16715	5
16221	5
16392	5
16594	5
16248	5
16452	5
16299	5
16763	5
16221	5
17121	5
16373	5
16604	5
16621	5
16409	5
16361	5
16221	5
16452	5
16546	5
16285	5
17256	5
17012	5
16343	5
17286	5
16312	5
17227	5
16409	5
16880	5
16221	5
16221	5
16749	5
16221	5
16221	5
16430	5
16221	5
16401	5
16363	5
16471	5
16452	5
16221	5
16529	5
16299	5
16564	5
16584	5
16221	5
16625	5
16221	5
16664	5
16221	5
16221	5
16749	5
16221	5
16711	5
16522	5
16221	5
16352	5
16971	5
16749	5
16344	5
16221	5
16262	5
16488	5
16228	5
16221	5
16363	5
16663	5
16749	5
16859	5
16221	5
16221	5
16673	5
16221	5
16221	5
16221	5
16285	5
16607	5
16312	5
16743	5
16488	5
16718	5
16249	5
16221	5
16361	5
16221	5
16719	5
16790	5
16221	5
16221	5
16238	5
16452	5
16221	5
16221	5
16715	5
16880	5
16601	5
16221	5
16299	5
17190	5
16262	5
16221	5
17002	5
16221	5
17184	5
16221	5
16221	5
16529	5
16409	5
16221	5
16325	5
16410	5
16409	5
16743	5
16221	5
16221	5
17048	5
16456	5
16540	5
16668	5
16749	5
16221	5
16221	5
16401	5
16221	5
16221	5
16546	5
16546	5
16221	5
16546	5
16610	5
16221	5
16262	5
16221	5
16964	5
16221	5
16409	5
16488	5
16221	5
16221	5
16262	5
16221	5
16238	5
16645	5
16285	5
16325	5
16221	5
16221	5
16352	5
16238	5
16479	5
16238	5
16299	5
16373	5
16221	5
16715	5
16249	5
16221	5
16285	5
16221	5
16976	5
16221	5
16221	5
16720	5
16284	5
16546	5
16221	5
16452	5
16238	5
16221	5
16285	5
16221	5
16221	5
16605	5
16299	5
16901	5
16221	5
16221	5
16221	5
16256	5
16299	5
16285	5
16221	5
16221	5
16221	5
16221	5
16373	5
16249	5
16221	5
16271	5
16312	5
16292	5
16285	5
16271	5
16456	5
16221	5
16409	5
16660	5
16546	5
16509	5
16221	5
16625	5
16221	5
16546	5
16696	5
16221	5
16221	5
16221	5
16859	5
16285	5
16221	5
16221	5
16249	5
16790	5
16271	5
16938	5
16564	5
16271	5
16578	5
16401	5
16221	5
16285	5
16221	5
16320	5
16373	5
16603	5
16221	5
16299	5
16488	5
16221	5
16221	5
16496	5
16393	5
16221	5
16332	5
16361	5
16249	5
16312	5
16221	5
16488	5
16454	5
16409	5
16221	5
16312	5
16221	5
16479	5
16238	5
16413	5
16221	5
16546	5
16715	5
16221	5
16409	5
16221	5
16292	5
16454	5
16221	5
14792	1
15118	1
14934	1
16225	1
15428	1
17265	1
16225	1
16246	1
15521	1
15614	1
14459	1
16504	1
16104	1
14342	1
15780	1
15293	1
14581	1
15544	1
16169	1
16034	1
15256	1
14972	1
14480	1
15293	1
14938	1
14820	1
16042	1
14543	1
15430	1
14510	1
15549	1
14371	1
16033	1
14575	1
15896	1
14660	1
16557	1
15024	1
15168	1
14348	1
16042	1
14451	1
14463	1
15578	1
15799	1
16212	1
14434	1
16212	1
15819	1
14575	1
14660	1
14618	1
16034	1
16225	1
14938	1
16286	1
15782	1
15699	1
16172	1
15147	1
14680	1
15076	1
16216	1
15323	1
16225	1
15456	1
14925	1
15459	1
16216	1
16365	1
16034	1
15884	1
14985	1
15186	1
15621	1
16418	1
16999	1
16211	1
16182	1
15294	1
15816	1
16195	1
15360	1
15972	1
15029	1
14531	1
15924	1
16117	1
14978	1
16013	1
16225	1
16836	1
15819	1
14672	1
15307	1
16599	1
14968	1
14930	1
15731	1
15574	1
16667	1
15778	1
2411	1
16308	1
16897	1
14708	1
14719	1
16246	1
16225	1
15884	1
14364	1
15054	1
15432	1
15207	1
16498	1
14618	1
15161	1
14930	1
16206	1
14855	1
15044	1
14682	1
15451	1
15700	1
15091	1
16206	1
15597	1
15904	1
15700	1
16803	1
14459	1
15659	1
16147	1
16691	1
14792	1
15538	1
14347	1
15402	1
15549	1
16225	1
14463	1
14664	1
16615	1
15544	1
16190	1
16199	1
15560	1
14719	1
16147	1
16180	1
16767	1
16212	1
14368	1
15649	1
15301	1
15704	1
15544	1
16563	1
16039	1
15416	1
15909	1
15562	1
16225	1
15604	1
15207	1
15544	1
15824	1
16261	1
17096	1
14937	1
16225	1
15700	1
14778	1
16117	1
16222	1
15716	1
15448	1
15971	1
15211	1
14930	1
14660	1
15941	1
15356	1
16080	1
14364	1
15299	1
16246	1
14377	1
15055	1
15467	1
14463	1
15199	1
15549	1
14985	1
15560	1
14684	1
17224	1
15132	1
15596	1
15790	1
15162	1
14722	1
15549	1
16147	1
14636	1
16212	1
16246	1
15544	1
16293	1
14956	1
14818	1
15659	1
15700	1
16212	1
15207	1
15688	1
16762	1
16151	1
15632	1
16034	1
14658	1
15926	1
15072	1
16542	1
14501	1
15020	1
16441	1
15649	1
6939	1
17264	1
16117	1
15230	1
6157	1
14559	1
14682	1
15597	1
15282	1
16364	1
16034	1
14660	1
14558	1
15921	1
14839	1
14546	1
14703	1
15616	1
15571	1
14820	1
14364	1
15701	1
16211	1
16225	1
15738	1
14963	1
16225	1
15178	1
15007	1
14541	1
17312	1
14844	1
15024	1
17020	1
15141	1
14510	1
17036	1
15897	1
15652	1
15461	1
14760	1
15207	1
15828	1
15857	1
15603	1
3168	1
15085	1
15780	1
15618	1
15199	1
14480	1
15700	1
15649	1
15438	1
15323	1
14461	1
15428	1
16662	1
16147	1
15452	1
15671	1
14526	1
16504	1
16103	1
15469	1
16212	1
16211	1
16138	1
16117	1
6616	1
15263	1
15245	1
15141	1
15904	1
15245	1
15612	1
16246	1
15492	1
15460	1
15438	1
15206	1
15574	1
15819	1
14845	1
14364	1
15482	1
14540	1
16267	1
16118	1
14738	1
14684	1
15649	1
14616	1
16147	1
15232	1
14930	1
15924	1
15597	1
14658	1
15218	1
15211	1
16147	1
15072	1
16214	1
14827	1
16575	1
14943	1
15971	1
15293	1
16165	1
16362	1
15778	1
15706	1
14762	1
15850	1
16212	1
16034	1
16211	1
14435	1
14871	1
15659	1
15560	1
16843	1
15560	1
16212	1
14364	1
16407	1
14580	1
16118	1
16773	1
17074	1
16596	1
15894	1
15248	1
16117	1
14675	1
15566	1
16246	1
15681	1
4489	1
15631	1
14752	1
15700	1
15713	1
15927	1
14673	1
15699	1
16372	1
14500	1
16441	1
14413	1
15549	1
16407	1
14463	1
16179	1
16165	1
15700	1
15046	1
16254	1
16225	1
14752	1
15473	1
15063	1
15521	1
14981	1
16209	1
15831	1
15195	1
16214	1
15896	1
14857	1
14727	1
16243	1
15649	1
15176	1
14494	1
15141	1
15552	1
15309	1
15448	1
788	1
15334	1
16261	1
14990	1
14937	1
15074	1
15027	1
15245	1
15649	1
15304	1
15549	1
15473	1
16074	1
15448	1
15077	1
16246	1
14930	1
15248	1
15347	1
16042	1
15700	1
15278	1
15560	1
15823	1
15810	1
15086	1
15681	1
16237	1
14738	1
16206	1
15991	1
14616	1
16103	1
16307	1
16441	1
16150	1
14722	1
15002	1
15400	1
9040	1
16147	1
14973	1
16655	1
16855	1
14826	1
16246	1
16195	1
14448	1
15810	1
16147	1
14930	1
15574	1
15984	1
14632	1
16042	1
15368	1
15544	1
15592	1
15014	1
16405	1
14946	1
14489	1
16147	1
14630	1
16665	1
14559	1
15944	1
15202	1
16034	1
14938	1
14442	1
16211	1
14660	1
15047	1
17209	1
16042	1
14912	1
16039	1
14392	1
14708	1
16322	1
16776	1
16775	1
15344	1
14682	1
14660	1
15976	1
15141	1
15831	1
15486	1
15574	1
16117	1
16353	1
14581	1
16225	1
15977	1
15448	1
15666	1
14801	1
16225	1
15455	1
15375	1
14457	1
14605	1
16441	1
15778	1
16297	1
14345	1
15086	1
16225	1
14979	1
15186	1
16458	1
7966	1
16042	1
16117	1
15459	1
15649	1
14621	1
14510	1
16407	1
16372	1
15884	1
14737	1
14796	1
15118	1
15709	1
14814	1
14847	1
14869	1
15645	1
14847	1
16099	1
16575	1
16737	1
15226	1
15926	1
14578	1
15161	1
16212	1
14727	1
15497	1
15667	1
16190	1
16198	1
15908	1
15125	1
14588	1
14621	1
8809	1
15574	1
14929	1
15659	1
17004	1
15755	1
16011	1
15574	1
14846	1
14754	1
7352	1
15614	1
14577	1
16267	1
15029	1
15971	1
14463	1
14874	1
15141	1
15574	1
15412	1
15241	1
15180	1
14490	1
14564	1
14930	1
14650	1
15670	1
10371	1
15724	1
16138	1
15152	1
16213	1
15049	1
15708	1
15716	1
15549	1
15980	1
15256	1
15332	1
16212	1
14806	1
14846	1
15482	1
14724	1
15356	1
14930	1
15076	1
15086	1
15847	1
14930	1
15896	1
14480	1
16205	1
15544	1
15434	1
16209	1
15780	1
15313	1
15752	1
15219	1
14501	1
14581	1
14955	1
16222	1
16147	1
14930	1
14813	1
14654	1
14804	1
15861	1
16159	1
16767	1
15667	1
16225	1
15002	1
14912	1
15480	1
15975	1
14516	1
14463	1
14660	1
16034	1
15256	1
15410	1
16225	1
16206	1
14960	1
14930	1
15607	1
15532	1
14345	1
15309	1
14434	1
14990	1
14654	1
16042	1
15456	1
14630	1
15372	1
14937	1
14839	1
14673	1
15498	1
15456	1
14488	1
15966	1
15778	1
15137	1
15984	1
16779	1
16225	1
15596	1
16117	1
15007	1
15435	1
11151	1
14399	1
15596	1
15717	1
16243	1
16207	1
16290	1
14387	1
16209	1
14778	1
15612	1
14682	1
15659	1
15952	1
16225	1
15976	1
16034	1
14814	1
15873	1
1853	1
14658	1
15228	1
14519	1
2583	1
15722	1
14413	1
15596	1
14955	1
15243	1
15415	1
14342	1
15383	1
15754	1
14848	1
15936	1
14930	1
15081	1
16521	1
17118	1
14480	1
15065	1
14402	1
15709	1
16103	1
15337	1
15286	1
14520	1
14869	1
14937	1
16297	1
14526	1
15831	1
14479	1
15700	1
15572	1
15293	1
14886	1
14672	1
16834	1
15438	1
14786	1
16026	1
14654	1
15819	1
14930	1
15199	1
15659	1
14672	1
16206	1
16211	1
14538	1
14399	1
15586	1
1725	1
16034	1
15462	1
15301	1
15460	1
15207	1
15831	1
15574	1
16147	1
10080	1
15352	1
17237	1
14808	1
15496	1
16246	1
15496	1
14819	1
17220	1
15775	1
14963	1
15212	1
15419	1
14754	1
15544	1
14517	1
16195	1
16485	1
16034	1
15709	1
15700	1
16165	1
15290	1
15323	1
15077	1
15298	1
14568	1
14686	1
14762	1
15952	1
15162	1
16015	1
15309	1
15474	1
14621	1
15521	1
14660	1
16222	1
16691	1
16246	1
15646	1
16212	1
14702	1
16225	1
16225	1
15076	1
14371	1
15789	1
15553	1
15825	1
15293	1
14658	1
15234	1
16225	1
14346	1
14533	1
15187	1
15700	1
15297	1
16298	1
14817	1
15219	1
14757	1
15831	1
15212	1
15900	1
15549	1
15078	1
15700	1
14937	1
15950	1
15707	1
16136	1
15460	1
15430	1
14887	1
16015	1
14488	1
15831	1
16211	1
15453	1
15373	1
14510	1
14445	1
16667	1
15228	1
14587	1
14347	1
14451	1
15827	1
16222	1
15700	1
16280	1
14937	1
14510	1
14864	1
15300	1
16054	1
15049	1
14587	1
14347	1
16225	1
15317	1
15528	1
15819	1
15151	1
15544	1
15822	1
14689	1
15337	1
15007	1
14930	1
16183	1
14986	1
15560	1
16761	1
15836	1
15857	1
15971	1
14839	1
15781	1
15587	1
16108	1
16407	1
7988	1
16616	1
16179	1
16147	1
15780	1
15400	1
16544	1
10619	1
16811	1
15971	1
15778	1
15323	1
15700	1
16211	1
14482	1
15141	1
14847	1
15318	1
15536	1
15997	1
15602	1
16211	1
15189	1
16117	1
15300	1
15077	1
16125	1
16206	1
14531	1
15700	1
15649	1
14682	1
15819	1
14846	1
14362	1
15549	1
15282	1
15148	1
15035	1
14930	1
14387	1
16359	1
14754	1
15734	1
16225	1
15831	1
14666	1
15912	1
15169	1
16315	1
15611	1
14686	1
14930	1
14649	1
16195	1
15716	1
14362	1
3578	1
14588	1
14855	1
8796	1
14578	1
16776	1
15169	1
14399	1
16212	1
15618	1
15121	1
16209	1
15825	1
14980	1
15652	1
14434	1
16397	1
15884	1
16641	1
15649	1
16211	1
14721	1
15597	1
16148	1
14673	1
16141	1
15972	1
16723	1
16216	1
15795	1
15132	1
14668	1
15543	1
15544	1
15861	1
15819	1
15700	1
14587	1
14930	1
14458	1
16207	1
15245	1
16290	1
16103	1
15178	1
15819	1
14622	1
14930	1
15497	1
15141	1
14364	1
16206	1
16118	1
16183	1
16307	1
15676	1
14789	1
14752	1
14570	1
14824	1
16225	1
16833	1
16147	1
15348	1
15583	1
14614	1
14849	1
14371	1
14968	1
